true_label,predicted_label,mask,no_mask,incorrect_mask
mask,mask,0.5004047155380249,0.001122380723245442,0.4984729588031769
mask,mask,0.8541988730430603,0.0016996043268591166,0.14410151541233063
mask,mask,0.9614707231521606,0.0077063473872840405,0.03082292526960373
mask,mask,0.997620165348053,0.0004307678318582475,0.0019491114653646946
mask,mask,0.9948000907897949,0.00032203932642005384,0.004877848085016012
mask,mask,0.7613627910614014,0.06406658887863159,0.17457062005996704
mask,mask,0.9968404769897461,4.593973062583245e-05,0.0031135817989706993
mask,mask,0.9849425554275513,0.005241502542048693,0.009815939702093601
mask,mask,0.9980556964874268,0.0006352970376610756,0.0013090132270008326
mask,mask,0.9743220806121826,0.01765267923474312,0.00802531186491251
mask,mask,0.9796415567398071,6.969591049710289e-05,0.020288683474063873
mask,mask,0.9930980801582336,0.006892062723636627,9.794526704354212e-06
mask,mask,0.9981227517127991,0.0007763818721286952,0.0011008585570380092
mask,mask,0.7507158517837524,0.23666822910308838,0.012615938670933247
mask,mask,0.9942157864570618,0.0044023445807397366,0.0013819057494401932
mask,mask,0.9961466789245605,0.002598430495709181,0.0012547735823318362
mask,mask,0.9996795654296875,0.00027812362532131374,4.2321909859310836e-05
mask,mask,0.9966026544570923,0.001456927857361734,0.001940437126904726
mask,mask,0.8894498348236084,0.10349543392658234,0.007054698653519154
mask,mask,0.9721474647521973,0.00858138408511877,0.019271207973361015
mask,mask,0.9477829337120056,0.0016358712455257773,0.05058112367987633
mask,mask,0.9997437596321106,1.35176514426405e-09,0.0002561805013101548
mask,mask,0.998765230178833,8.494916983181611e-05,0.0011499559041112661
mask,mask,0.9999960660934448,1.2669773923335015e-06,2.6314442038710695e-06
mask,mask,0.954133152961731,7.919030758785084e-05,0.04578769952058792
mask,mask,0.9930787682533264,5.3977404604665935e-05,0.006867207121104002
mask,mask,0.99962317943573,2.9135874268781947e-10,0.00037678927765227854
mask,mask,0.985255241394043,9.414334635948762e-05,0.014650539495050907
mask,mask,0.43832817673683167,0.23390740156173706,0.32776445150375366
mask,mask,0.9385535717010498,0.06129885092377663,0.00014753836148884147
mask,mask,0.9731612205505371,0.023028312250971794,0.003810445312410593
mask,mask,0.9937376976013184,0.004844374489039183,0.0014179119607433677
mask,mask,0.9831946492195129,0.016090624034404755,0.0007146831485442817
mask,mask,0.9982103109359741,4.0923201595433056e-05,0.001748744398355484
mask,mask,0.597416341304779,0.3678046762943268,0.034779056906700134
mask,mask,0.9951938986778259,0.002863606670871377,0.0019424539059400558
mask,mask,0.9995735287666321,3.5831875720759854e-05,0.0003905779158230871
mask,mask,0.9999998807907104,5.316177720260384e-09,9.427050429167139e-08
mask,mask,0.9981433153152466,0.001566271879710257,0.0002905026776716113
mask,mask,0.9823794364929199,0.0030320407822728157,0.014588438905775547
mask,mask,0.9862251281738281,0.013496382161974907,0.0002784768003039062
mask,mask,0.9989522695541382,1.3701460375159513e-06,0.0010463258950039744
mask,mask,0.9952659606933594,0.004405044950544834,0.00032906088745221496
mask,mask,0.9997565150260925,9.42410042625852e-06,0.00023402960505336523
mask,mask,0.9030106663703918,0.021139442920684814,0.07584992051124573
mask,mask,0.9992873072624207,0.0004939542268402874,0.00021868024487048388
mask,mask,0.4524887800216675,0.2741270363330841,0.2733841836452484
mask,mask,0.9999849796295166,4.992182311980287e-06,1.000118936644867e-05
mask,mask,0.9993546605110168,1.8937875211122446e-05,0.0006264161202125251
mask,mask,0.9939091205596924,0.0005348604172468185,0.005555982701480389
mask,mask,0.996785044670105,4.2846251744776964e-05,0.0031721109990030527
mask,mask,0.983965277671814,0.002799421548843384,0.01323535107076168
mask,mask,0.9983881711959839,0.0010991148883476853,0.0005127788172103465
mask,mask,0.9996572732925415,0.00023367410176433623,0.00010905007366091013
mask,mask,0.9992284774780273,5.122712900629267e-05,0.0007202494307421148
mask,mask,0.9892158508300781,0.0009760509128682315,0.009808056056499481
mask,mask,0.9999371767044067,1.1073254881921457e-06,6.175933958729729e-05
mask,mask,0.9976673126220703,0.0019279044354334474,0.00040480171446688473
mask,mask,0.8683325052261353,0.12854941189289093,0.003117990680038929
mask,mask,0.705305278301239,0.2680000960826874,0.026694634929299355
mask,mask,0.9732442498207092,0.0005432115867733955,0.026212528347969055
mask,mask,0.8142339587211609,0.17410005629062653,0.011665909551084042
mask,mask,0.9999948740005493,2.1430597030303034e-07,4.885039288637927e-06
mask,mask,0.977001965045929,0.004741229582577944,0.018256740644574165
mask,mask,0.9990975856781006,0.00041495641926303506,0.00048748229164630175
mask,mask,0.991897702217102,0.007642288226634264,0.00046002451563254
mask,mask,0.966443657875061,0.02802511677145958,0.005531346891075373
mask,mask,0.9997648596763611,0.00014286332589108497,9.222236258210614e-05
mask,mask,0.9903990030288696,0.008266841992735863,0.001334101427346468
mask,mask,0.9367093443870544,0.04210444912314415,0.021186193451285362
mask,mask,0.9988663196563721,0.0007216602098196745,0.0004119971417821944
mask,no_mask,0.439855694770813,0.4929574728012085,0.06718681007623672
mask,mask,0.9943206310272217,0.002729186788201332,0.0029501006938517094
mask,mask,0.9831686019897461,0.008616508916020393,0.008214879781007767
mask,mask,0.9623628258705139,0.03182297572493553,0.005814127624034882
mask,mask,0.9945933222770691,0.004112574737519026,0.0012941928580403328
mask,mask,0.9995256662368774,3.3553234970895573e-05,0.00044071514275856316
mask,mask,0.9952549934387207,0.0025592437013983727,0.002185744931921363
mask,mask,0.9995713829994202,0.00013658493116963655,0.0002920435508713126
mask,mask,0.9974353909492493,1.5518622603849508e-05,0.002549052471294999
mask,mask,0.9982477426528931,8.458503725705668e-05,0.0016676585655659437
mask,mask,0.9922812581062317,0.00609495909884572,0.0016237396048381925
mask,mask,0.9751893281936646,0.021760961040854454,0.0030497342813760042
mask,mask,0.7974437475204468,0.19559428095817566,0.006962049752473831
mask,mask,0.9395396113395691,1.2900502042612061e-05,0.060447532683610916
mask,mask,0.867100179195404,0.13110822439193726,0.0017915512435138226
mask,mask,0.9999872446060181,9.443415649457165e-08,1.266363869945053e-05
mask,mask,0.9979254007339478,0.0018549719825387,0.00021964691404718906
mask,mask,0.999808132648468,1.2453809176804498e-05,0.00017954940267372876
mask,mask,0.9852522611618042,0.00920955091714859,0.005538186989724636
mask,mask,0.9991212487220764,0.00019272802455816418,0.0006860388675704598
mask,mask,0.9868430495262146,1.1359840357272333e-07,0.013156845234334469
mask,mask,0.9666498899459839,1.664086084929295e-05,0.033333536237478256
mask,mask,0.9710955619812012,3.7333957152441144e-05,0.028867032378911972
mask,mask,0.8996334671974182,0.012957772240042686,0.08740881085395813
mask,mask,0.9730451703071594,1.200969927594997e-05,0.026942698284983635
mask,mask,0.9954602122306824,0.000461434421595186,0.004078421276062727
mask,mask,0.9869593977928162,0.0068188863806426525,0.006221656687557697
mask,mask,0.5558111667633057,0.36970263719558716,0.07448619604110718
mask,mask,0.9484515190124512,0.04432881250977516,0.007219588849693537
mask,mask,0.9439487457275391,0.0540986992418766,0.0019526130054146051
mask,mask,0.9999963045120239,4.0694477121405725e-08,3.7003972011007136e-06
mask,mask,0.9985263347625732,2.75196634902386e-05,0.00144619878847152
mask,mask,0.994540274143219,0.002848587930202484,0.002611096017062664
mask,mask,0.9990756511688232,9.108145604841411e-05,0.0008332249708473682
mask,mask,0.9910662770271301,0.008337993174791336,0.0005957016255706549
mask,mask,0.9995645880699158,0.00016685826994944364,0.0002685985527932644
mask,mask,0.9445649981498718,0.051534753292798996,0.0039002320263534784
mask,mask,0.9755191206932068,0.02109488844871521,0.003385954536497593
mask,mask,0.9979531764984131,2.1543525008382858e-07,0.0020465217530727386
mask,mask,0.9992823004722595,5.336685717338696e-05,0.0006643093074671924
mask,mask,0.4465266168117523,0.35268181562423706,0.20079155266284943
mask,mask,0.8475381731987,0.13472405076026917,0.017737852409482002
mask,mask,0.3609086275100708,0.33863773941993713,0.3004536032676697
mask,mask,0.8065708875656128,0.1839979737997055,0.009431127458810806
mask,mask,0.933190107345581,0.06423106044530869,0.0025788978673517704
mask,mask,0.9990167617797852,0.0008819053182378411,0.00010131340241059661
mask,mask,0.6186696290969849,0.3446316719055176,0.03669874370098114
mask,mask,0.9947744011878967,0.0026829608250409365,0.002542566042393446
mask,mask,0.9972018003463745,0.00012964574852958322,0.0026685677003115416
mask,mask,0.9751606583595276,0.015143397264182568,0.009695921093225479
mask,mask,0.9746811389923096,0.00868001114577055,0.0166387427598238
mask,mask,0.7046984434127808,0.2884981036186218,0.006803412921726704
mask,mask,0.9992254972457886,1.5063440059748245e-06,0.0007729670614935458
mask,mask,0.8979877233505249,0.10043757408857346,0.0015747034922242165
mask,mask,0.9931172132492065,3.340178955113515e-05,0.006849391385912895
mask,mask,0.8253262639045715,0.16787755489349365,0.006796187721192837
mask,mask,0.9912304878234863,2.8259386454010382e-05,0.008741284720599651
mask,mask,0.9999923706054688,5.070901476500467e-10,7.609132353536552e-06
mask,mask,0.9779952764511108,3.7227717257337645e-05,0.021967539563775063
mask,mask,0.9914289116859436,0.0013364756014198065,0.007234574295580387
mask,mask,0.6313673257827759,0.19309785962104797,0.17553481459617615
mask,mask,0.5559870004653931,0.3769201338291168,0.06709293276071548
mask,mask,0.995415210723877,0.0015036751283332705,0.003081080038100481
mask,mask,0.9765290021896362,0.0018033399246633053,0.021667664870619774
mask,mask,0.991510808467865,0.0028579472564160824,0.005631277337670326
mask,mask,0.9430252909660339,0.000700093456543982,0.05627458915114403
mask,mask,0.9068027138710022,0.02503732405602932,0.06815993040800095
mask,mask,0.9900164008140564,0.0017792130820453167,0.008204353973269463
mask,mask,0.7984968423843384,0.1467101126909256,0.054793063551187515
mask,mask,0.9074478149414062,0.04714960977435112,0.04540260136127472
mask,mask,0.961747407913208,0.027922779321670532,0.0103297745808959
mask,mask,0.9558444023132324,0.04333646595478058,0.0008191116503439844
mask,mask,0.9656827449798584,0.033988963812589645,0.0003282816905993968
mask,mask,0.9320799708366394,0.06777594983577728,0.00014414558245334774
mask,mask,0.9999995231628418,5.347708942338159e-10,4.4139147803434753e-07
mask,mask,0.7717882990837097,0.00015751671162433922,0.22805415093898773
mask,mask,0.954559326171875,0.01656796596944332,0.028872763738036156
mask,mask,0.9998465776443481,0.00010168689914280549,5.178450373932719e-05
mask,mask,0.9999009370803833,6.608486202708264e-09,9.900071017909795e-05
mask,mask,0.9794304370880127,0.0015063531463965774,0.019063178449869156
mask,mask,0.9997003078460693,0.00024493999080732465,5.482859705807641e-05
mask,mask,0.9978826642036438,5.450932803796604e-06,0.0021118184085935354
mask,mask,0.9994664788246155,0.0003293705522082746,0.00020426635455805808
mask,mask,0.9999713897705078,2.340315950277727e-05,5.204530225455528e-06
mask,mask,0.9909808039665222,0.007602918893098831,0.0014163198648020625
mask,mask,0.9997245669364929,7.06165810697712e-05,0.00020479352679103613
mask,mask,0.9980223178863525,2.0352148567326367e-05,0.001957333879545331
mask,mask,0.9967621564865112,5.259092358755879e-05,0.0031851516105234623
mask,mask,0.548833429813385,0.04699547961354256,0.4041711091995239
mask,mask,0.995768666267395,0.0012065800838172436,0.0030247019603848457
mask,mask,0.998826801776886,0.0009981406619772315,0.00017499654495622963
mask,mask,0.9480764865875244,0.009055420756340027,0.042868100106716156
mask,mask,0.9997015595436096,0.0002840457600541413,1.4366233699547593e-05
mask,mask,0.9990693926811218,0.00018030457431450486,0.0007503667729906738
mask,mask,0.9989271759986877,0.00012624586815945804,0.0009466102346777916
mask,mask,0.9948428273200989,0.00020036839123349637,0.0049568042159080505
mask,mask,0.9998607635498047,1.4297655752670835e-06,0.00013778323773294687
mask,mask,0.9724411368370056,0.005094724241644144,0.022464152425527573
mask,mask,0.9978717565536499,0.0016474463045597076,0.0004808379162568599
mask,mask,0.9973706007003784,1.8328380519960774e-06,0.0026275611016899347
mask,mask,0.9890314936637878,0.00878154393285513,0.0021869156043976545
mask,mask,0.604320228099823,0.09591544419527054,0.29976436495780945
mask,mask,0.9997814297676086,9.368936844111886e-06,0.00020914236665703356
mask,mask,0.9988994598388672,3.3687604172882857e-07,0.0011001660022884607
mask,mask,0.6984483003616333,0.027428919449448586,0.2741227447986603
mask,mask,0.9981967806816101,0.00020763451175298542,0.0015956279821693897
mask,mask,0.9830774664878845,0.004890399985015392,0.01203208602964878
mask,mask,0.6797455549240112,0.3055334985256195,0.01472103875130415
mask,mask,0.9953277111053467,0.00011493225611047819,0.0045573352836072445
mask,mask,0.9795964956283569,0.013112686574459076,0.007290824316442013
mask,mask,0.9150655269622803,0.045208290219306946,0.03972621634602547
mask,mask,0.9816985130310059,0.0015978080919012427,0.016703680157661438
mask,mask,0.8189362287521362,0.1510792374610901,0.029984470456838608
mask,mask,0.9639403223991394,0.01727176085114479,0.018787894397974014
mask,mask,0.9943485856056213,0.001305898418650031,0.0043455613777041435
mask,mask,0.7901850938796997,0.08032680302858353,0.12948812544345856
mask,mask,0.9915044903755188,0.0058637624606490135,0.002631809562444687
mask,mask,0.9985091090202332,0.0012548875529319048,0.00023601068824063987
mask,mask,0.7246543169021606,0.2740033268928528,0.001342339557595551
mask,mask,0.9100450873374939,0.08971177041530609,0.00024313965695910156
mask,mask,0.9927698969841003,0.004219512455165386,0.0030104927718639374
mask,mask,0.8339200019836426,0.006905828136950731,0.15917418897151947
mask,mask,0.825122594833374,0.16161206364631653,0.013265284709632397
mask,mask,0.9824701547622681,7.80244154157117e-05,0.01745191402733326
mask,mask,0.9563101530075073,1.4513499081658665e-05,0.04367540404200554
mask,mask,0.9727489948272705,0.002507495693862438,0.024743476882576942
mask,mask,0.8766167759895325,0.02367422729730606,0.09970895946025848
mask,mask,0.9943471550941467,0.0052287946455180645,0.0004240579146426171
mask,mask,0.9842621088027954,0.007555762771517038,0.008182104676961899
mask,mask,0.9986336827278137,0.000549000222235918,0.0008172710658982396
mask,mask,0.9998581409454346,4.284605438442668e-06,0.0001375636347802356
mask,mask,0.9991356730461121,0.0006251676823012531,0.00023915090423543006
mask,mask,0.9998931884765625,4.8563624659436755e-06,0.0001019096962409094
mask,mask,0.999159574508667,0.0006775987567380071,0.00016287989274132997
mask,mask,0.9356210231781006,0.055847425013780594,0.008531462401151657
mask,mask,0.7917209267616272,0.19309063255786896,0.015188424848020077
mask,mask,0.9967177510261536,0.0023457335773855448,0.0009365121950395405
mask,mask,0.9877240657806396,0.002262119436636567,0.010013824328780174
mask,no_mask,0.20653674006462097,0.7775697708129883,0.01589350961148739
mask,mask,0.7651684880256653,0.05157153680920601,0.1832599937915802
mask,mask,0.9220766425132751,0.025960871949791908,0.051962561905384064
mask,mask,0.7424805164337158,0.015236984938383102,0.24228249490261078
mask,mask,0.5112007260322571,0.29846635460853577,0.19033284485340118
mask,mask,0.9998395442962646,1.4133766853774432e-05,0.0001462498912587762
mask,mask,0.9972660541534424,9.689164289738983e-05,0.0026371122803539038
mask,mask,0.9514369964599609,0.04255588352680206,0.006007027346640825
mask,mask,0.9863454699516296,0.007300728466361761,0.006353737786412239
mask,mask,0.9891645312309265,0.0067871976643800735,0.004048204515129328
mask,mask,0.9999666213989258,2.377779082962661e-06,3.103583003394306e-05
mask,mask,0.6727679967880249,0.189273864030838,0.13795819878578186
mask,mask,0.8263482451438904,0.11100581288337708,0.06264591962099075
mask,mask,0.9915749430656433,0.006376578472554684,0.0020485226996243
mask,mask,0.9992170333862305,1.6756713421273162e-06,0.0007813055417500436
mask,mask,0.999915599822998,9.032613093040709e-07,8.339308260474354e-05
mask,mask,0.8491450548171997,0.012386297807097435,0.1384686678647995
mask,mask,0.7683214545249939,0.22581887245178223,0.0058597601018846035
mask,mask,0.9970431923866272,0.0002444227284286171,0.0027124653570353985
mask,mask,0.9487438201904297,0.027089331299066544,0.024166738614439964
mask,mask,0.9981367588043213,0.0002688279200810939,0.001594445202499628
mask,mask,0.9990585446357727,2.7803662305814214e-05,0.000913681578822434
mask,mask,0.9956316947937012,0.0001451351126888767,0.004223139025270939
mask,mask,0.987561047077179,0.012436461634933949,2.446240159770241e-06
mask,incorrect_mask,0.2736336886882782,0.11852380633354187,0.6078425049781799
mask,mask,0.9980589747428894,0.00016318235429935157,0.0017777939792722464
mask,mask,0.9725249409675598,3.9512447983724996e-05,0.027435561642050743
mask,mask,0.9092448949813843,0.04251588508486748,0.04823913425207138
mask,mask,0.9999988079071045,7.52365565404034e-07,5.064079005023814e-07
mask,mask,0.9909654855728149,0.004197532311081886,0.004837093409150839
mask,mask,0.9966122508049011,0.0003675354819279164,0.0030201938934624195
mask,no_mask,0.4256412386894226,0.5634255409240723,0.010933217592537403
mask,mask,0.865951418876648,0.00012034519022563472,0.13392820954322815
mask,mask,0.9999638795852661,2.446003236400429e-05,1.166102538263658e-05
mask,mask,0.9990054965019226,8.985053864307702e-05,0.0009047784260474145
mask,mask,0.9999462366104126,4.802108378498815e-06,4.898883344139904e-05
mask,mask,0.9607540965080261,0.0002916636294685304,0.0389542356133461
mask,mask,0.9998008608818054,1.420070566382492e-05,0.00018496405391488224
mask,mask,0.9998821020126343,5.7898978411685675e-05,5.992844671709463e-05
mask,mask,0.8347518444061279,0.000526487419847399,0.16472168266773224
mask,mask,0.9999351501464844,6.077444595575798e-06,5.873361442354508e-05
mask,mask,0.9965720176696777,9.97015831671888e-07,0.0034270035102963448
mask,mask,0.7737355828285217,0.06753819435834885,0.1587262749671936
mask,mask,0.6306133270263672,0.12710489332675934,0.2422817200422287
mask,mask,0.8890770077705383,0.10376614332199097,0.007156853098422289
mask,mask,0.793026328086853,0.011482764966785908,0.19549092650413513
mask,mask,0.9913617968559265,0.008308520540595055,0.00032977297087199986
mask,mask,0.7928614616394043,0.2053678035736084,0.0017707736697047949
mask,mask,0.9835360050201416,0.014877798035740852,0.0015862704021856189
mask,mask,0.997989296913147,0.0008587854681536555,0.0011518371757119894
mask,mask,0.9887332916259766,0.0017570782219991088,0.009509669616818428
mask,mask,0.9545038938522339,0.0292207021266222,0.016275320202112198
mask,mask,0.99461430311203,0.003185970475897193,0.002199689159169793
mask,mask,0.9710248708724976,0.002251412020996213,0.026723669841885567
mask,mask,0.9885892868041992,4.959687066730112e-05,0.011361092329025269
mask,mask,0.7381345629692078,7.48664460843429e-05,0.26179057359695435
mask,mask,0.9956629872322083,0.0011701472103595734,0.0031667924486100674
mask,mask,0.9890314936637878,2.8027086500514997e-06,0.010965671390295029
mask,mask,0.98311847448349,0.0009882037993520498,0.01589331217110157
mask,mask,0.7838629484176636,0.0015192688442766666,0.2146177589893341
mask,mask,0.9977182149887085,6.79132790537551e-05,0.0022138592321425676
mask,mask,0.9978690147399902,5.225410291131993e-07,0.002130514243617654
mask,mask,0.9914824962615967,0.008390641771256924,0.00012699200306087732
mask,mask,0.999948263168335,4.88606701765093e-07,5.131479701958597e-05
mask,mask,0.5691229104995728,0.41943010687828064,0.011446953751146793
mask,mask,0.9999231100082397,4.9506670620758086e-05,2.747499820543453e-05
mask,mask,0.9999985694885254,4.2066125160999945e-07,9.471506245972705e-07
mask,mask,0.9999986886978149,3.441609663923373e-08,1.3331527952686884e-06
mask,mask,0.9989688396453857,0.00037340077687986195,0.0006577318417839706
mask,mask,0.9893367290496826,0.003995269071310759,0.006667960900813341
mask,mask,0.915569007396698,0.05637185648083687,0.028059104457497597
mask,mask,0.9710219502449036,0.018731381744146347,0.010246728546917439
mask,mask,0.9174773097038269,0.04053962975740433,0.04198304936289787
mask,mask,0.999858021736145,1.9142353266943246e-05,0.0001227111933985725
mask,no_mask,0.35379472374916077,0.6030220985412598,0.04318314790725708
mask,mask,0.9997770190238953,8.885913302947301e-06,0.00021410456974990666
mask,mask,0.9962120056152344,0.0034324973821640015,0.0003555677249096334
mask,mask,0.9973335266113281,0.0003644046955741942,0.0023020629305392504
mask,mask,0.9999926090240479,3.0274634355009766e-08,7.412666036543669e-06
mask,no_mask,0.04752233996987343,0.8288525938987732,0.12362505495548248
mask,mask,0.9464461803436279,0.00811864249408245,0.04543513432145119
mask,mask,0.8935999870300293,0.0003626523248385638,0.10603747516870499
mask,mask,0.998582124710083,4.55651170341298e-05,0.001372253755107522
mask,mask,0.999701201915741,0.00012748176231980324,0.00017128798936028033
mask,mask,0.9999381303787231,6.0356534959282726e-05,1.5544828784186393e-06
mask,incorrect_mask,0.045832350850105286,0.05156977102160454,0.9025978446006775
mask,mask,0.9854368567466736,0.0011519845575094223,0.013411181978881359
mask,mask,0.9768362641334534,0.00012286471610423177,0.023040875792503357
mask,mask,0.9940656423568726,0.0011467835865914822,0.004787597805261612
mask,mask,0.8106542229652405,0.17983166873455048,0.009514021687209606
mask,mask,0.9805757403373718,1.9968891137978062e-05,0.019404256716370583
mask,mask,0.9982228875160217,0.0005265763029456139,0.0012505705235525966
mask,mask,0.9342058300971985,0.0644548311829567,0.0013393218396231532
mask,mask,0.9914987683296204,0.0003383822913747281,0.008162817917764187
mask,mask,0.9434340596199036,0.03703467547893524,0.019531283527612686
mask,mask,0.9999692440032959,2.4618762836325914e-05,6.033766567270504e-06
mask,mask,0.9941648840904236,4.0171147702494636e-05,0.005794990342110395
mask,mask,0.9999879598617554,1.7932882201421307e-07,1.1809707757493015e-05
mask,mask,0.9796383380889893,0.0005585769540630281,0.01980309560894966
mask,mask,0.9992777705192566,7.146242569433525e-05,0.000650762056466192
mask,mask,0.999927282333374,9.606173989595845e-06,6.305042188614607e-05
mask,mask,0.9999755620956421,1.567222057019535e-06,2.2939788323128596e-05
mask,mask,0.9993264675140381,0.0005209915107116103,0.00015259618521668017
mask,mask,0.9990672469139099,0.00027154272538609803,0.0006612061988562346
mask,mask,0.9994227886199951,1.696770546288917e-08,0.0005772231961600482
mask,mask,0.9347236156463623,0.0026887364219874144,0.06258761882781982
mask,mask,0.9932780861854553,0.0059257433749735355,0.000796132197137922
mask,mask,0.9385079145431519,0.05538474768400192,0.006107318680733442
mask,mask,0.9998989105224609,5.7846580602927133e-05,4.328539944253862e-05
mask,mask,0.9379651546478271,0.04163002595305443,0.02040483057498932
mask,mask,0.8733808994293213,8.277504093712196e-06,0.12661071121692657
mask,mask,0.9940353631973267,0.0024178449530154467,0.003546786494553089
mask,mask,0.9999892711639404,9.832588432345801e-08,1.0564181138761342e-05
mask,mask,0.7713143825531006,0.022611260414123535,0.20607434213161469
mask,mask,0.9656747579574585,0.03397319093346596,0.0003520823083817959
mask,mask,0.9976516366004944,0.002329111099243164,1.921002876770217e-05
mask,mask,0.9997883439064026,0.00020768295507878065,3.9011738408589736e-06
mask,mask,0.6002216935157776,0.3035937249660492,0.09618464857339859
mask,mask,0.988739013671875,0.010195997543632984,0.0010650005424395204
mask,mask,0.7085554003715515,0.2797902226448059,0.011654339730739594
mask,mask,0.9947197437286377,0.0050114477053284645,0.0002688472159206867
mask,mask,0.9999539852142334,8.484656888185782e-08,4.5902590500190854e-05
mask,mask,0.8630860447883606,0.12951724231243134,0.007396717090159655
mask,mask,0.6114268898963928,0.13718730211257935,0.2513858377933502
mask,mask,0.6512998342514038,0.32175058126449585,0.02694961056113243
mask,mask,0.9794479012489319,0.01478632353246212,0.005765806883573532
mask,mask,0.9900505542755127,0.0011944662546738982,0.008754960261285305
mask,mask,0.990614652633667,0.00913477223366499,0.0002505594165995717
mask,mask,0.7679989337921143,0.19217561185359955,0.03982548788189888
mask,mask,0.9965758919715881,0.00010592621401883662,0.003318103961646557
mask,mask,0.9842871427536011,7.540074420830933e-06,0.015705375000834465
mask,mask,0.992354154586792,0.00518773403018713,0.0024580787867307663
mask,mask,0.8933097124099731,0.0766393393278122,0.030050912871956825
mask,mask,0.9942070245742798,4.512350642471574e-05,0.005747760180383921
mask,mask,0.9999685287475586,1.8173251703501592e-07,3.1249761377694085e-05
mask,mask,0.7420037984848022,0.157512828707695,0.10048338025808334
mask,mask,0.9994930028915405,1.0926322602244909e-06,0.0005059139220975339
mask,mask,0.9591958522796631,0.03532218560576439,0.005481907166540623
mask,mask,0.514091432094574,0.0036644749343395233,0.482244074344635
mask,mask,0.6569731831550598,0.03129822388291359,0.3117285370826721
mask,mask,0.9994499087333679,0.00029878862551413476,0.0002512954524718225
mask,mask,0.9999971389770508,1.4344006871169768e-08,2.843393076545908e-06
mask,no_mask,0.16646726429462433,0.8174147009849548,0.016118014231324196
mask,mask,0.6311798095703125,0.0036964965984225273,0.3651237189769745
